iter	Passed	Remaining
161	369	1909
162	370	1901
163	371	1893
164	373	1888
165	374	1882
166	375	1875
167	377	1867
168	378	1859
169	379	1853
170	381	1848
171	382	1841
172	383	1834
173	384	1826
174	386	1821
175	388	1816
176	389	1810
177	390	1804
178	391	1797
179	393	1791
180	394	1787
181	396	1781
182	397	1774
183	398	1768
184	400	1763
185	402	1760
186	403	1755
187	404	1748
188	405	1742
189	407	1737
190	409	1733
191	410	1727
192	411	1720
193	412	1714
194	414	1709
195	415	1704
196	416	1699
197	418	1693
198	419	1688
199	420	1682
200	422	1678
201	423	1673
202	425	1668
203	426	1662
204	428	1663
205	430	1660
206	432	1655
207	433	1649
208	434	1644
209	436	1641
210	437	1636
211	438	1631
212	440	1626
213	441	1623
214	443	1619
215	445	1615
216	446	1610
217	447	1604
218	448	1599
219	450	1595
220	451	1591
221	452	1586
222	453	1581
223	454	1574
224	455	1570
225	457	1567
226	458	1562
227	460	1557
228	461	1553
229	462	1548
230	464	1545
231	465	1541
232	466	1536
233	468	1532
234	469	1527
235	470	1523
236	472	1520
237	473	1516
238	474	1511
239	475	1507
240	477	1503
241	479	1500
242	480	1496
243	481	1492
244	482	1488
245	484	1484
246	486	1481
247	487	1477
248	488	1473
249	489	1469
250	491	1465
251	492	1463
252	494	1459
253	495	1456
254	496	1451
255	498	1447
256	499	1445
257	501	1442
258	502	1438
259	503	1433
260	505	1430
261	506	1427
262	507	1422
263	509	1419
264	510	1415
265	511	1411
266	512	1407
267	514	1404
268	515	1401
269	516	1397
270	518	1393
271	519	1390
272	521	1387
273	522	1384
274	523	1381
275	524	1377
276	526	1373
277	528	1371
278	529	1368
279	530	1364
280	531	1360
281	533	1357
282	534	1354
283	536	1352
284	537	1348
285	538	1345
286	540	1342
287	541	1339
288	543	1336
289	544	1333
290	545	1329
291	546	1326
292	548	1323
293	550	1321
294	551	1317
295	552	1314
296	553	1311
297	555	1309
298	557	1306
299	558	1303
300	559	1300
301	561	1297
302	563	1295
303	564	1292
304	565	1288
305	567	1286
306	568	1284
307	570	1281
308	571	1278
309	573	1275
310	574	1272
311	575	1269
312	577	1267
313	578	1264
314	579	1261
315	581	1257
316	582	1254
317	583	1251
318	584	1248
319	586	1245
320	587	1242
321	588	1239
322	589	1236
323	591	1234
324	593	1231
325	594	1228
326	595	1225
327	597	1223
328	598	1221
329	599	1218
330	601	1214
331	602	1211
332	603	1209
333	605	1207
334	607	1205
335	608	1201
336	609	1198
337	610	1195
338	612	1193
339	613	1191
340	615	1188
341	616	1185
342	617	1182
343	619	1180
344	620	1178
345	621	1175
346	622	1172
347	624	1169
348	625	1166
349	627	1164
350	628	1161
351	629	1158
352	630	1155
353	631	1152
354	633	1150
355	634	1148
356	636	1145
357	637	1142
358	638	1140
359	640	1138
360	641	1136
361	643	1133
362	644	1130
363	645	1128
364	647	1126
365	648	1123
366	650	1121
367	651	1118
368	652	1116
369	654	1114
370	655	1112
371	657	1109
372	658	1106
373	660	1104
374	661	1102
375	662	1100
376	664	1097
377	665	1094
378	666	1092
379	668	1090
380	669	1087
381	670	1085
382	672	1082
383	673	1080
384	674	1077
385	676	1075
386	677	1073
387	678	1070
388	680	1068
389	681	1066
390	683	1064
391	684	1061
392	685	1058
393	686	1056
394	688	1054
395	689	1052
396	691	1050
397	692	1047
398	693	1044
399	694	1041
400	696	1040
401	697	1037
402	699	1035
403	700	1033
404	701	1031
405	703	1029
406	705	1027
407	706	1025
408	707	1022
409	709	1021
410	711	1019
411	712	1017
412	714	1014
413	715	1012
414	717	1010
415	718	1009
416	720	1006
417	721	1004
418	723	1003
419	725	1001
420	726	999
421	727	996
422	729	995
423	731	993
424	732	991
425	734	989
426	735	987
427	737	985
428	739	983
429	740	981
430	741	978
431	742	976
432	744	975
433	745	972
434	747	970
435	748	968
436	749	965
437	751	963
438	752	961
439	753	959
440	755	957
441	756	954
442	757	952
443	759	950
444	760	948
445	761	946
446	763	944
447	765	942
448	766	940
449	767	938
450	769	936
451	770	934
452	772	932
453	773	930
454	775	928
455	776	925
456	777	923
457	779	922
458	780	919
459	781	917
460	782	915
461	784	913
462	785	911
463	787	909
464	788	907
465	789	905
466	790	902
467	791	900
468	793	898
469	794	896
470	795	893
471	797	891
472	798	889
473	799	887
474	801	885
475	802	883
476	803	881
477	804	879
478	806	877
479	807	875
480	809	873
481	810	871
482	811	869
483	813	867
484	815	865
485	816	863
486	817	861
487	818	859
488	820	857
489	821	855
490	823	853
491	824	851
492	825	849
493	827	847
494	829	845
495	830	843
496	831	841
497	832	839
498	834	837
499	835	835
500	837	833
501	838	831
502	839	829
503	841	827
504	842	826
505	844	824
506	845	821
507	846	819
508	847	817
509	849	815
510	850	813
511	851	811
512	853	809
513	854	808
514	856	806
515	857	804
516	858	802
517	859	800
518	861	798
519	862	796
520	864	794
521	865	792
522	866	790
523	868	788
524	869	786
525	871	785
526	872	783
527	873	781
528	875	779
529	876	777
530	878	775
531	879	773
532	880	771
533	881	769
534	882	767
535	884	765
536	885	763
537	886	761
538	887	759
539	888	757
540	890	755
541	891	753
542	892	751
543	894	749
544	895	747
545	896	745
546	898	743
547	899	742
548	901	740
549	902	738
550	903	736
551	905	734
552	906	733
553	907	730
554	909	728
555	910	727
556	912	725
557	913	723
558	914	721
559	915	719
560	917	717
561	918	715
562	920	714
563	921	712
564	922	710
565	923	708
566	925	706
567	926	704
568	928	702
569	929	700
570	930	699
571	931	697
572	933	695
573	935	693
574	936	691
575	937	689
576	938	688
577	940	686
578	941	684
579	942	682
580	943	680
581	945	678
582	946	677
583	948	675
584	949	673
585	950	671
586	951	669
587	953	668
588	954	666
589	956	664
590	957	662
591	958	660
592	960	659
593	961	657
594	963	655
595	964	653
596	965	651
597	966	649
598	968	648
599	969	646
600	971	644
601	972	642
602	973	640
603	975	639
604	976	637
605	977	635
606	979	633
607	980	632
608	982	630
609	983	628
610	985	627
611	986	625
612	988	623
613	989	622
614	991	620
615	992	618
616	993	616
617	994	614
618	996	613
619	997	611
620	998	609
621	999	607
622	1001	605
623	1002	604
624	1004	602
625	1005	600
626	1006	598
627	1007	597
628	1009	595
629	1010	593
630	1012	591
631	1013	589
632	1014	588
633	1015	586
634	1017	584
635	1018	583
636	1020	581
637	1021	579
638	1023	578
639	1025	576
640	1026	574
641	1027	573
642	1029	571
643	1030	569
644	1032	568
645	1033	566
646	1034	564
647	1035	562
648	1036	560
649	1038	558
650	1039	557
651	1040	555
652	1041	553
653	1043	551
654	1044	550
655	1046	548
656	1047	546
657	1048	545
658	1049	543
659	1051	541
660	1052	539
661	1053	538
662	1055	536
663	1056	534
664	1057	532
665	1059	531
666	1060	529
667	1061	527
668	1062	525
669	1064	524
670	1065	522
671	1067	520
672	1068	519
673	1069	517
674	1070	515
675	1072	513
676	1073	512
677	1075	510
678	1076	508
679	1077	507
680	1079	505
681	1080	503
682	1082	502
683	1083	500
684	1084	498
685	1086	497
686	1088	495
687	1089	493
688	1090	492
689	1091	490
690	1092	488
691	1094	487
692	1095	485
693	1097	483
694	1098	481
695	1099	480
696	1101	478
697	1102	477
698	1103	475
699	1105	473
700	1106	471
701	1107	470
702	1109	468
703	1110	466
704	1111	465
705	1113	463
706	1114	461
707	1116	460
708	1117	458
709	1118	456
710	1119	455
711	1121	453
712	1122	451
713	1124	450
714	1125	448
715	1126	446
716	1128	445
717	1130	443
718	1131	442
719	1132	440
720	1134	438
721	1135	437
722	1137	435
723	1138	433
724	1139	432
725	1140	430
726	1142	429
727	1143	427
728	1145	425
729	1146	424
730	1148	422
731	1149	420
732	1150	419
733	1152	417
734	1153	415
735	1155	414
736	1157	412
737	1158	411
738	1159	409
739	1161	407
740	1162	406
741	1164	404
742	1165	403
743	1166	401
744	1168	399
745	1169	398
746	1171	396
747	1172	395
748	1173	393
749	1174	391
750	1176	390
751	1178	388
752	1179	386
753	1180	385
754	1181	383
755	1183	382
756	1185	380
757	1186	378
758	1187	377
759	1188	375
760	1190	373
761	1192	372
762	1193	370
763	1194	369
764	1195	367
765	1197	365
766	1199	364
767	1200	362
768	1201	360
769	1202	359
770	1204	357
771	1206	356
772	1207	354
773	1208	352
774	1210	351
775	1211	349
776	1213	348
777	1214	346
778	1215	344
779	1217	343
780	1218	341
781	1219	340
782	1221	338
783	1222	336
784	1223	335
785	1225	333
786	1226	332
787	1228	330
788	1229	328
789	1230	327
790	1232	325
791	1233	324
792	1235	322
793	1236	320
794	1237	319
795	1239	317
796	1240	316
797	1242	314
798	1243	312
799	1244	311
800	1246	309
801	1247	308
802	1249	306
803	1250	304
804	1251	303
805	1252	301
806	1254	300
807	1255	298
808	1257	296
809	1258	295
810	1259	293
811	1261	291
812	1262	290
813	1263	288
814	1265	287
815	1266	285
816	1268	284
817	1270	282
818	1273	281
819	1274	279
820	1277	278
821	1279	277
822	1281	275
823	1283	274
824	1285	272
825	1287	271
826	1289	269
827	1291	268
828	1293	266
829	1294	265
830	1296	263
831	1298	262
832	1300	260
833	1302	259
834	1303	257
835	1305	256
836	1306	254
837	1308	252
838	1309	251
839	1310	249
840	1312	248
841	1313	246
842	1315	244
843	1316	243
844	1318	241
845	1320	240
846	1322	238
847	1323	237
848	1325	235
849	1327	234
850	1328	232
851	1330	231
852	1331	229
853	1333	227
854	1334	226
855	1335	224
856	1337	223
857	1338	221
858	1340	220
859	1341	218
860	1343	216
861	1344	215
862	1346	213
863	1347	212
864	1349	210
865	1350	208
866	1351	207
867	1353	205
868	1354	204
869	1356	202
870	1357	201
871	1358	199
872	1359	197
873	1361	196
874	1363	194
875	1364	193
876	1365	191
877	1367	189
878	1368	188
879	1370	186
880	1371	185
881	1372	183
882	1374	182
883	1375	180
884	1376	178
885	1378	177
886	1379	175
887	1380	174
888	1382	172
889	1384	171
890	1385	169
891	1386	167
892	1388	166
893	1389	164
894	1391	163
895	1392	161
896	1393	160
897	1394	158
898	1396	156
899	1398	155
900	1399	153
901	1400	152
902	1401	150
903	1403	149
904	1404	147
905	1406	145
906	1407	144
907	1409	142
908	1411	141
909	1412	139
910	1413	138
911	1414	136
912	1416	134
913	1417	133
914	1419	131
915	1420	130
916	1421	128
917	1422	127
918	1424	125
919	1426	124
920	1427	122
921	1428	120
922	1430	119
923	1431	117
924	1433	116
925	1434	114
926	1435	113
927	1436	111
928	1438	109
929	1439	108
930	1441	106
931	1442	105
932	1443	103
933	1445	102
934	1446	100
935	1448	99
936	1449	97
937	1450	95
938	1452	94
939	1453	92
940	1454	91
941	1456	89
942	1457	88
943	1458	86
944	1460	84
945	1461	83
946	1462	81
947	1464	80
948	1465	78
949	1466	77
950	1467	75
951	1469	74
952	1470	72
953	1471	70
954	1473	69
955	1474	67
956	1476	66
957	1477	64
958	1478	63
959	1480	61
960	1481	60
961	1483	58
962	1484	57
963	1485	55
964	1486	53
965	1487	52
966	1489	50
967	1490	49
968	1492	47
969	1493	46
970	1494	44
971	1496	43
972	1497	41
973	1498	40
974	1499	38
975	1501	36
976	1503	35
977	1504	33
978	1505	32
979	1506	30
980	1508	29
981	1509	27
982	1511	26
983	1512	24
984	1513	23
985	1515	21
986	1516	19
987	1518	18
988	1519	16
989	1521	15
990	1522	13
991	1524	12
992	1525	10
993	1526	9
994	1527	7
995	1529	6
996	1530	4
997	1532	3
998	1533	1
999	1534	0
